Question,Question Type,Answer Option 1,Explanation 1,Answer Option 2,Explanation 2,Answer Option 3,Explanation 3,Answer Option 4,Explanation 4,Answer Option 5,Explanation 5,Answer Option 6,Explanation 6,Correct Answers,Overall Explanation,Domain
What is driving the growth of AI (select all that apply)?,multi-select,Cheaper and faster processors,One of the correct answers,Cheaper and faster storage,One of the correct answers,Increase in data,One of the correct answers,Smarter scientists,Distractor. Not one of the main reasons.,Consumer interest,,,,"1,2,3",AI growth is driven by technological forces. ,
"In machine learning, programmers feed the rules into the machine and it writes code by itself, based on the rules",multiple-choice,TRUE,,FALSE,,,,,,,,,,2,"Programmers do not have to come up with the rules.  Once you supply the data, the machines come up with rules themselves",
Which of these roles will be working with data as part of their day to day activities?,multiple-choice,Data Scientist,,AI Engineer,,ML Engineer,,All of the above,,,,,,4,Everyone building an AI project would need to know something about the data,
The first step to building a machine learning solution is,multiple-choice,Gather the relevant data,,Formulate the problem,,Label the data first,,Train the model first,,,,,,2,"Always start by defining the problem first. This will tell you if it is an AI problem in the first place, what type of data you need and so on.",
Is there a benefit of using Cloud computing for AI training?,multi-select,"No because machine learning algorithms can be trained locally, without the cloud",,Yes because cloud computing offers pay as you go options that helps train models at lower cost,,No because cloud consumes more resources,,Yes because cloud vendors offer a wide choice of hardware and AI / ML platforms,,No because working in the cloud is slower,,,,"2,4","On the cloud, you pay only for the time you use your resources for training or inference.  Also, you get a wide range of hardware and software choices from cloud vendors for your model development, training and deployment.",
What is the right order of steps in the ML Life Cycle?,multiple-choice,"Evaluate, train, deploy, monitor, pre-process",,"Train, evaluate, deploy, pre-process, monitor",,"Pre-process, train, evaluate, deploy, monitor",,"Monitor, Pre-process, train, evaluate, deploy",,,,,,3,Start by evaluating the problem first.,
What are some areas where Machine Learning can help directly (pick all that apply)?,multi-select,Increase automation,,Improve human intelligence,,Recognize patterns,,Make predictions,,Add more customers,,Completely eliminate need for humans,,"1,3,4","AI by itself cannot directly add more customers.  If used in the right way using the right products with expert advice, it can help businesses add customers.  AI cannot make humans more intelligent, nor can it completely eliminate the need for humans.",
"Are chatbots powered by Generative AI sentient, that is are they able to perceive and feel things?",multiple-choice,"Yes, the current chatbots powered by Generative AI are able to understand emotions and reply accordingly",,"No, the chatbots may appear sentient, but they are merely using NLP algorithms and probabilities to come up with the most appropriate reply",Correct,,,,,,,,,2,Chatbots are not sentient.  They are merely using NLP algorithms and probabilities to come up with the most appropriate reply,
"Once an AI system has been trained and deployed, it needs very little monitoring or fine tuning afterwards.",multiple-choice,TRUE,Not correct,FALSE,,,,,,,,,,2,AI systems need continuous monitoring,
All business problems are suitable for solving using machine learning.,multiple-choice,TRUE,,FALSE,,,,,,,,,,2,"AI may not be suitable for every problem.  For example, if you already have a well defined logical or mathematical relationship between features and the result, you may not need AI to find this out.  On the other hand, if you have a problem that needs significant attention from human experts, AI may not be the right approach.",
"An engineer wanted to create a model to calculate the body mass index (BMI) of a person, given their height and weight.
 The BMI is calculated by dividing an adult's weight in kilograms by their height in meters squared. 
 How could he proceed?",multiple-choice,This can be solved using logistic regression.,,This can be solved using linear regression.,,This can be solved using neural networks.,,"This is not an AI problem in the first place, as a formula already exists to calculate BMI.",,,,,,4,"Since BMI can be expressed using a simple formula, there is really no need to build an AI model to solve this problem",
An engineer observed that the features of the data in a sample had widely different ranges and so wanted to normalize it and split the data into train and test. What is a better approach?,multiple-choice,"Normalize first, split later.",,Split first and normalize each group.,,,,,,,,,,1,"Normalize before splitting so that the mean and standard deviation apply to the entire data set.  The same values must be used to transform the input for inference as well.

If we normalize after splitting, then the train and test sets will have different normalization parameters and this will lead to an incorrect result. ",
A person responsible for interpreting data and ML algorithms,multiple-choice,Software engineer,,AI architect,,Data scienist,,Rocket scientist,,,,,,3,Data scientist is the person who will interpret the data and AI algorithms.  All the others are different roles.,
Which of the following is NOT needed to become a data scientist?,multiple-choice,Staistics,,Domain knowledge,,Data entry skills,,Programming skills,,,,,,3,Data entry skills are not needed for data scientists.  All the others are needed to some extent.,
Which of these is an example of Generative AI?,multiple-choice,Weather forecasting,,Product recommendations,,Image generation,,Document classification,,,,,,3,Image generation is the only area that involves generation of new data using AI.  All the others are using AI to act on existing data.,
Can standard deviation of a sample be 0?,multiple-choice,Yes,,No,,,,,,,,,,1,"Yes, if all the items in the sample are the same.",
Can standard deviation be negative?,multiple-choice,Yes,,No,,,,,,,,,,2,"No.  Recall that we square the difference, take the sum and then the positive square root.  So standard deviation is always positive.",
"When you remove an outlier from a data sample, which of these will not change?",multiple-choice,Mean,,Median,,Mode,,Standard deviation,,,,,,3,"Mode is the most commonly occuring item in the data set.  It will not be affected by the outlier.  All the others will be affected.  The median will change a little because a new item has been introduced, causing the midpoint to change.  Standard deviation will change because the outlier removes the data skewness",
Which of these is most sensitive to the removal of an outlier from the data set?,multiple-choice,Mean,,Median,,Mode,,Sample size,,,,,,1,Mean is likely to change the most because of the new item.,
The scores of all students in an exam is a ________ distribution.,multiple-choice,Normal,,Binomial,,Poisson,,Uniform,,,,,,1,Student scores will follow a normal distribution.  They will range from a minimum to a maximum and have a mean.,
The number of customers arriving at a restaurant each hour is a ________ distribution,multiple-choice,Normal,,Binomial,,Poisson,,Uniform,,,,,,3,Any arrival rate (such as customers per hour) will follow a Poisson distribution,
There are 9 judges in the court. The number of female judges that could occupy the court is a ________ distribution.,multiple-choice,Normal,,Binomial,,Poisson,,Uniform,,,,,,2,Each seat can be filled in one of two ways - male or female judge.  So the probability of filling the 9 seats using female judges will follow a binomial distribution.,
"The number of times I get a spade, heart, diamond or club from a deck of cards in 100 draws. There are 13 of each in a deck of 52 cards.",multiple-choice,Normal,,Binomial,,Poisson,,Uniform,,,,,,4,"We have 13 of each type in a deck of 52 cards.  So probability of picking any one type is 13/52 or 1/4. Since we are replacing the card after it is drawn, the probability remains the same from one draw to another.  So 100 draws will follow a uniform distribution",
"For a rectangle with a fixed area, the correlation between the length and the width of the rectangle is",multiple-choice,-1,,0,,1,,Depends on the area of the rectangle,,,,,,1,"A = L x W which  Is a constant.  So when L increases, W has to decrease and vice versa.  So L and W are inversely correlated.",
Can you multiply a m x n matrix with a m x p matrix?,multiple-choice,Yes,,No,,,,,,,,,,2,To multiply two matrices the number of columns in the matrix on the left must equal the number of rows in the matrix on the right.,
What happens if we multiply a 1 x m matrix with a m x 1 matrix? You get a ______ matrix,multiple-choice,1 x m,,1 x 1,,m x 1,,m x m,,,,,,2,The m rows of the matrix on the left correspond to the m columns of the matrix on the right.  So we will end up with a 1x1 matrix,
"If A and B are two independent events, the probability that A and B occur together is",multiple-choice,P(A) + P(B),,P(A | B),,P(A) * P(B),,P(A) / P(B),,,,,,3,Probability of two independent events occurring together is given by the product of the probabilities of each event,
"At the lowest point of a function, the slope is",multiple-choice,Negative,,Positive,,Zero,,Infinite,,,,,,3,Slope of a function is always zero at the lowest and highest points,
"Which of these functions actually goes to zero (that is, touches the y axis)? Check all that apply",multi-select,Sigmoid,,Log,,Hyperbolic tan,,ReLU,,Exponential,,,,"2,3,4","Sigmoid ranges from 0 to 1 and is asymptotic at 0.  Exponential goes from 0 to infinity and is also asymptotic at 0.  All the other functions (log, tanh and ReLU) either hit zero or cross it",
Which of these functions is not not differentiable at some point?,multiple-choice,Sigmoid,,Log,,Hyperbolic tan,,Step,,Exponential,,,,4,The step function abruptly shifts from -1 to +1 at 0.  Hence it is not differentiable at 0.  The derivative goes to infinity,
A data scientist wants to describe a phenomenon that repeats itself periodically.  What might be a good function to describe this?,multiple-choice,Hyperbolic tan,,Sinusoidal,,Log,,ReLU,,Sigmoid,,,,2,Sinusoidal function has a periodicity.  All other functions do not repeat,
"The slope of a straight line is a _____, while the slope of a parabola is a ____",multiple-choice,"constant, line",,"line, constant",,"zero, line",,"zero, infinite",,,,,,1,"Straight line has a constant slope.  A parabola has a slope that is a straight line.  In calculus dy/dx for a line is a constant, and for a parabola it is a line.",
P(A): Probability of having cancer = 1% = 0.01 P(B | A): Probability of testing positive for cancer provided the person has it = 0.8 P(testing positive for cancer but does not have cancer) = 0.96 P(A | B):Probability of having cancer provided the person tested positive for it = ?,multiple-choice,0.0017,,0.0083,,0.25,,0.75,,,,,,2,"P(A):  Probability of having cancer = 1% = 0.01
P(B | A): Probability of testing positive for cancer provided they have it = 0.8
P(testing positive with no cancer) = 0.96

P(B):  Probability of testing positive for cancer = ?
P(A | B):   Probability of having cancer provided the person tested positive for cancer = ?

P(B) = P(tested positive) = P(tested positive, have cancer) + P(tested positive, no cancer) 

0.8 * 0.01 + 0.96 * 0.99 = 0.9584

P( A | B) = P(A and B) / P(B) = P(A) * P(B | A) / P(B)

= 0.01 * 0.8 / 0.9584

= 0.83%
",
The variables in the cost function that are adjusted to bring the cost down are,multiple-choice,Predicted values and actual values,,Weights and balances,,Inputs to the model,,,,,,,,2,"The algorithm will adjust weights and balances (w, b) internally using backward propagagation. ",
Which of these functions suffers from the vanishing gradient problem,multiple-choice,Quadratic,,Cosine,,Leaky ReLU,,ReLU,,,,,,4,The ReLU function goes to zero for x <=0.  This means that the slope of this function vanishes when x <=0.  This suffers from the vanishing gradient problem.  All other functions do not have a vanishing gradient,
The price of a stock over a period of time is an example of _____ data,multiple-choice,time series,,categorical,,discrete,,ordinal,,,,,,1,"SInce we are measuring a value at different times, this is time series data",
